value,label
"Сидоров Андрей, Москва",DMN_SYMBOLS
"Арсен Петрович, Краснодар",DMN_SYMBOLS
"Иванова Елена, Санкт-Петербург",DMN_SYMBOLS
"Козлов Дмитрий, Нижний Новгород",DMN_SYMBOLS
"Белова Анастасия, Екатеринбург",DMN_SYMBOLS
"Лебедев Иван, Казань",DMN_SYMBOLS
"Соколова Ольга, Челябинск",DMN_SYMBOLS
"Жуков Александр, Владивосток",DMN_SYMBOLS
"Кузнецова Татьяна, Омск",DMN_SYMBOLS
"Петров Игорь, Ростов-на-Дону",DMN_SYMBOLS
"Григорьева Мария, Самара",DMN_SYMBOLS
"Никитин Артем, Уфа",DMN_SYMBOLS
"197374, Россия, Санкт-Петербург г, , , Яхтенная ул, д. 3, стр. 2, кв. 86",DMN_ADDRESS
"188800, Россия, Выборгский, Ленинградская, г.Выборг , Приморское, д. 4, кв. 6",DMN_ADDRESS
"188501, Россия, Ленинградская обл, Ломоносовский р-н, , Низино, Центральная ул, д. 8, кв. 26",DMN_ADDRESS
"188330, Россия, Ленинградская Область, Гатчинский р-н, , Сиверский пгт, Героев прт, д. 4, кв. 18",DMN_ADDRESS
"194355, Россия, Санкт-Петербург г, Санкт-Петербург г, , Жени Егоровой ул, д. 4, кв. 179",DMN_ADDRESS
"195197, Россия, Санкт - Петербург, Полюстровский, д. 47, кв. 13",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , Краснопутиловская ул, д. 93, кв. 36",DMN_ADDRESS
"180002, Россия, Псковская, г.Псков , Госпитальная, д. 13 а, кв. 47",DMN_ADDRESS
"196602, Россия, Санкт - Петербург, г.Пушкин, Саперная, д. 44, кв. 29",DMN_ADDRESS
"196158, Россия, Санкт-Петербург г, Санкт-Петербург г, , Пулковская ул, д. 13, кв. 254",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , Культуры пр-кт, д. 22, кв. 278",DMN_ADDRESS
"193312, Россия, Санкт - Петербург, Солидарности, д. 14, кв. 508",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Королева, д. 44, стр. 3, кв. 140",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , 15 линия, д. 80, кв. 27",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Съездовская линия, д. 27, кв. 68",DMN_ADDRESS
"188544, Россия, Ленинградская, г.Сосновый Бор , Молодежная, д. 46, кв. 701",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Коллонтай, д. 27, кв. 69",DMN_ADDRESS
"236022, Россия, Калининградская, г.Калининград , Зоологическая, д. 47А, кв. 2",DMN_ADDRESS
"199397, Россия, Санкт-Петербург г, Санкт-Петербург г, , Кораблестроителей ул, д. 35, кв. 631",DMN_ADDRESS
"603073, Россия, Нижегородская, г.Нижний Новгород , Таганская, д. 4, стр. 1, кв. 5",DMN_ADDRESS
"196143, Россия, Санкт-Петербург, Орджоникидзе, д. 40/59, кв. 100",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Луначарского, д. 98, стр. 2, кв. 9",DMN_ADDRESS
"190000, Россия, Ленинградская, п.Металлострой, Центральная, д. 3, кв. 8",DMN_ADDRESS
"192177, Россия, Санкт - Петербург, Караваевская, д. 47, стр. 1, кв. 6",DMN_ADDRESS
"191015, Россия, Санкт - Петербург, Таврическая, д. 45, кв. 118",DMN_ADDRESS
"625023, Россия, Тюменская, г.Тюмень , Одесская, д. 48А, кв. 28",DMN_ADDRESS
"198261, Россия, Санкт-Петербург г, , , Маршала Жукова пр-кт, д. 72, стр. 1, кв. 23",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Варшавская, д. 124, кв. 61",DMN_ADDRESS
"174260, Россия, Новгородская, г.Малая Вишера, Молодежная, д. 5а, кв. 1",DMN_ADDRESS
"192177, Россия, Санкт-Петербург г, Санкт-Петербург г, , Караваевская ул, д. 41, кв. 92",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Стачек пр-кт, д. 67, стр. 4, кв. общ",DMN_ADDRESS
"192281, Россия, Санкт - Петербург, Купчинская, д. 15, стр. 2, кв. 132",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, 5 Предпортовый, д. 4, стр. 1, кв. 270",DMN_ADDRESS
"197761, Россия, Санкт-Петербург, Станюковича, д. 9, кв. 101",DMN_ADDRESS
"188463, Россия, Кингисеппский, Ленинградская, п.Усть-Луга, Ленрыба, д. 14А, кв. 20",DMN_ADDRESS
"184365, Россия, Мурманская обл, Молочный п, , Молодежная ул, д. 8, кв. 37",DMN_ADDRESS
"181270, Россия, Псковская обл, Палкинский р-н, , Свириково д",DMN_ADDRESS
"195298, Россия, Санкт-Петербург г, , , Энтузиастов пр-кт, д. 31, стр. 3, кв. 18",DMN_ADDRESS
"191015, Россия, Санкт-Петербург г, , , Таврическая ул, д. 2, кв. 40",DMN_ADDRESS
"190121, Россия, Санкт-Петербург г, Санкт-Петербург, , Лабутина ул, д. 30, стр. -, кв. 33",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , Байконурская ул, д. 26, кв. 255",DMN_ADDRESS
"196608, Россия, Санкт - Петербург, г.Пушкин, Оранжерейная, д. 63, кв. 21",DMN_ADDRESS
"198259, Россия, Санкт - Петербург, Здоровцева, д. 27, стр. 1, кв. 1",DMN_ADDRESS
"163044, Россия, Архангельская, г.Архангельск, Красина, д. 8, стр. 1, кв. 30",DMN_ADDRESS
"188527, Россия, Ломоносовский, Ленинградская, д.Оржицы, д. 25, кв. 4",DMN_ADDRESS
"193079, Россия, Санкт-Петербург г, Санкт-Петербург г, , Октябрьская наб, д. 80, кв. 33",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Лицейский пер, д. 1/4, кв. 6",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, г.Пушкин, Церковная, д. 46, кв. 75",DMN_ADDRESS
"188480, Россия, Ленинградская обл, Кингисеппский р-н, Кингисепп г, , Карла Маркса пр-кт, д. 32, кв. 46",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Большой В.О., д. 22, кв. 12",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Фаворского, д. 14, кв. 37",DMN_ADDRESS
"190068, Россия, Санкт-Петербург г, , , Коммунаров ул, д. 116, стр. 2, кв. 4",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Купчинская, д. 33, кв. 163",DMN_ADDRESS
"180000, Россия, Псковская, Псков г, , Инженерная ул, д. 84, кв. 49",DMN_ADDRESS
"180017, Россия, Псковская, г.Псков , Советская, д. 104, кв. 79",DMN_ADDRESS
"188000, Россия, Ленинградская, п.СОВХОЗНЫЙ, НЕТ, д. 32, кв. 6",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Алтайская, д. 41, кв. 37",DMN_ADDRESS
"195269, Россия, Санкт-Петербург г, , , Просвещения пр-кт, д. 75, кв. 151",DMN_ADDRESS
"187010, Россия, Ленинградская обл, Тосненский р-н, Ульяновка пгт, Ульяновка пгт, Юного Ленинца ул, д. 26/1",DMN_ADDRESS
"236016, Россия, Калининградская обл, Калининград г, , Фрунзе ул, д. 54, кв. 26",DMN_ADDRESS
"198264, Россия, Санкт-Петербург г, , , Летчика Пилютова ул, д. 40, стр. 1, кв. 63",DMN_ADDRESS
"195269, Россия, Санкт - Петербург, Просвещения, д. 67, кв. 8",DMN_ADDRESS
"183017, Россия, Мурманская, г.Мурманск , Нахимова, д. 30, кв. 45",DMN_ADDRESS
"197761, Россия, Санкт - Петербург, г.Кронштадт, Цитадельское, д. 39, кв. 38",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Ярославский, д. 1, кв. 1",DMN_ADDRESS
"188520, Россия, Ленинградская обл, Ломоносовский р-н, , Гостилицы д, Верхняя ул, д. 54",DMN_ADDRESS
"198510, Россия, Санкт - Петербург, г.Петродворец, Путешественника Козлова, д. 20, кв. 12",DMN_ADDRESS
"Россия, Ленинградская, г.Сертолово, Заречная, д. 2, кв. 28",DMN_ADDRESS
"180000, Россия, Псковская, Псков г, , Советской Армии ул, д. 80А",DMN_ADDRESS
"180016, Россия, Псковская обл, Псков г, , Красноармейская ул, д. 33, кв. 59",DMN_ADDRESS
"191014, Россия, Санкт - Петербург, Жуковского, д. 21, кв. 5",DMN_ADDRESS
"195426, Россия, Санкт-Петербург г, , , Косыгина пр-кт, д. 9, стр. 1, кв. 2",DMN_ADDRESS
"197762, Россия, Санкт-Петербург г, Кронштадт г, , Аммермана ул, д. 15/10, кв. 3",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Большевиков пр-кт, д. 39, стр. 1, кв. 91",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Вознесенский, д. 55, кв. 116",DMN_ADDRESS
"198096, Россия, Санкт - Петербург, Червонного Казачества, д. 28, кв. 22",DMN_ADDRESS
"198205, Россия, Санкт-Петербург, Партизана Германа, д. 38/215, кв. 3",DMN_ADDRESS
"197374, Россия, Санкт - Петербург, Савушкина, д. 115, стр. 1, кв. 52",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Купчинская, д. 24, кв. 597",DMN_ADDRESS
"190000, Россия, Ленинградская, деревня.Старая Верхняя, д. 32, кв. 41",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Космонавтов пр-кт, д. 38, кв. 52",DMN_ADDRESS
"183038, Россия, Мурманская обл, Мурманск г, , Самойловой ул, д. 5, кв. 57",DMN_ADDRESS
"195274, Россия, Санкт-Петербург г, , , Демьяна Бедного ул, д. 10, стр. 2, кв. 70",DMN_ADDRESS
"195426, Россия, Санкт-Петербург г, Санкт-Петербург г, , Ленская ул, д. 11, кв. 149",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , 2 Комсомольская ул, д. 40, стр. 1, кв. 181",DMN_ADDRESS
"195276, Россия, Санкт - Петербург, Демьяна Бедного, д. 19, кв. 27",DMN_ADDRESS
"183014, Россия, Мурманская, г.Мурманск , Баумана, д. 14, стр. -, кв. 5",DMN_ADDRESS
"183001, Россия, Мурманская, г.Мурманск, Фестивальная, д. 9, кв. 138",DMN_ADDRESS
"193079, Россия, Санкт - Петербург, Народная, д. 5, кв. 24",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, союза печатников, д. 27, кв. 16",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Ткачей, д. 52, кв. 14",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , Звенигородская ул, д. 16, кв. 3",DMN_ADDRESS
"188461, Россия, Ленинградская обл, Кингисеппский р-н, , Малый Луцк д, д. 30, кв. 7",DMN_ADDRESS
"184430, Россия, Мурманская обл, Печенгский р-н, Заполярный г, , Бабикова ул, д. 11, кв. 97",DMN_ADDRESS
"198334, Россия, Санкт-Петербург г, , , Партизана Германа ул, д. 33, стр. 3, кв. 22",DMN_ADDRESS
"163020, Россия, Архангельская, г.Архангельск, Краснофлотская, д. 5, кв. 155",DMN_ADDRESS
"188515, Россия, Ленинградская, д.Кипень д, Ропшинское ш, д. 88, кв. 13",DMN_ADDRESS
"192288, Россия, Санкт-Петербург г, Санкт-Петербург г, , Ярослава Гашека ул, д. 24, кв. 145",DMN_ADDRESS
"196191, Россия, Санкт-Петербург г, , , Новоизмайловский пр-кт, д. 38, стр. 4, кв. 74",DMN_ADDRESS
"190020, Россия, Санкт - Петербург, Обводного Канала, д. 209, кв. 7",DMN_ADDRESS
"Россия, Ленинградская обл, , Сиверский-2, д. 44, кв. 42",DMN_ADDRESS
"194356, Россия, Санкт - Петербург, Есенина, д. 18, стр. 1, кв. 46",DMN_ADDRESS
"198207, Россия, Санкт-Петербург г, Санкт-Петербург г, , Ленинский пр-кт, д. 117, кв. 327",DMN_ADDRESS
"197046, Россия, Санкт - Петербург, Мичуринская, д. 12, кв. 6",DMN_ADDRESS
"Россия, Санкт-Петербург г, Санкт-Петербург г, , Народная ул, д. 68, кв. 91",DMN_ADDRESS
"196601, Россия, Санкт-Петербург г, Пушкин г, , Октябрьский б-р, д. 7/29, кв. 16",DMN_ADDRESS
"187000, Россия, Ленинградская обл, Тосненский р-н, Тосно г, , Ленина пр-кт, д. 35, кв. 64",DMN_ADDRESS
"196143, Россия, Санкт - Петербург, Юрия Гагарина, д. 45, кв. 36",DMN_ADDRESS
"183001, Россия, Мурманская, г.Мурманск , Фестивальная, д. 9, кв. 138",DMN_ADDRESS
"173025, Россия, Новгородская обл, Великий Новгород г, , Зелинского ул, д. 48, кв. 82",DMN_ADDRESS
"198152, Россия, Санкт-Петербург г, , , Краснопутиловская ул, д. 24, кв. 3",DMN_ADDRESS
"195298, Россия, Санкт - Петербург, Коммуны, д. 26, стр. 4, кв. 1",DMN_ADDRESS
"173000, Россия, Новгородская обл, Великий Новгород г, , Ильина ул, д. 11/15, кв. 5",DMN_ADDRESS
"190000, Россия, Санкт - Петербург, Ударников, д. 18, кв. 1",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Купчинская ул, д. 30, стр. 3, кв. 12",DMN_ADDRESS
"195267, Россия, Санкт - Петербург, Суздальский, д. 109, кв. 222",DMN_ADDRESS
"188480, Россия, Ленинградская обл, Кингисепп г, , Химиков ул, д. 4, кв. 15",DMN_ADDRESS
"188309, Россия, Ленинградская, г.Гатчина, Чкалова, д. 21, кв. 16",DMN_ADDRESS
"163062, Россия, Архангельская обл, Архангельск г, , Воронина В И ул, д. 37, кв. 52",DMN_ADDRESS
"188233, Россия, Ленинградская, г.Луга-3, -, д. 8/73, кв. 44",DMN_ADDRESS
"Россия, Санкт - Петербург, Белы Куна, д. 23, кв. 147",DMN_ADDRESS
"199178, Россия, Санкт-Петербург г, , , 17-я линия, д. 18, стр. 3, кв. 70",DMN_ADDRESS
"195009, Россия, Санкт-Петербург г, , , Комсомола ул, д. 51, кв. 16",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Партизана Германа ул, д. 28, кв. 16",DMN_ADDRESS
"188689, Россия, Ленинградская обл, Всеволожский р-н, , Янино-1 д, Новая ул, д. 14, кв. 14",DMN_ADDRESS
"236029, Россия, Калининградская, г.Калининград , Согласия, д. 26, кв. 65",DMN_ADDRESS
"180559, Россия, Псковский, Псковская, д.Родина, Юбилейная, д. 7, кв. 3",DMN_ADDRESS
"180000, Россия, Псковская обл, Псков г, , Мирная ул, д. 6, кв. 8",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, Санкт-Петербург г, , Космонавтов пр-кт, д. 48, кв. 209",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Софийская ул, д. 35, стр. 5, кв. 10",DMN_ADDRESS
"183038, Россия, Мурманская обл, Мурманск г, , Чумбарова-Лучинского ул, д. 32, стр. 1, кв. 79",DMN_ADDRESS
"197760, Россия, Санкт-Петербург г, Кронштадт г, , Карла Маркса ул, д. 12, кв. 25",DMN_ADDRESS
"197373, Россия, Санкт - Петербург, Планерная, д. 53, стр. 1, кв. 98",DMN_ADDRESS
"190000, Россия, Санкт-Петербург г, , , Наставников прт, д. 19, кв. 414",DMN_ADDRESS
620000 ОБЛ СВЕРДЛОВСКАЯ   Г ЕКАТЕРИНБУРГ   УЛ ЦИОЛКОВСКОГО д. 29 кв. 574,DMN_ADDRESS
693000 ОБЛ САХАЛИНСКАЯ   Г ЕКАТЕРИНБУРГ   УЛ ЧЕРКАНСКАЯ д. 9 корп. 1,DMN_ADDRESS
450000 РЕСП БАШКОРТОСТАН     Г УФА УЛ НОВОЖЕНОВА д. 86А,DMN_ADDRESS
620000 ОБЛ СВЕРДЛОВСКАЯ   Г ЕКАТЕРИНБУРГ   ПЕР КРАСНЫЙ д. 6,DMN_ADDRESS
450000 ОБЛ ТЮМЕНСКАЯ   Г МУРАВЛЕНКО   УЛ МИРА д. 1,DMN_ADDRESS
641000 ОБЛ КУРГАНСКАЯ   Г КУРГАН   УЛ ЛЕНИНА д. 27 кв. 45,DMN_ADDRESS
454000 ОБЛ ЧЕЛЯБИНСКАЯ   Г ЧЕЛЯБИНСК   УЛ ДОВАТОРА д. 29,DMN_ADDRESS
620000 ОБЛ СВЕРДЛОВСКАЯ Р-Н КАМЕНСКИЙ   С ТРАВЯНСКОЕ УЛ ВОРОШИЛОВА д. 18 кв. 9,DMN_ADDRESS
453300 ОБЛ РБ Р-Н КУЮРГАЗИНСКИЙ Г КУМЕРТАУ НП КУМЕРТАУ УЛ НОВОЗАРИНСКАЯ д. 15 корп. А,DMN_ADDRESS
450000 РЕСП БАШКОРТОСТАН   Г УФА   УЛ КУВЫКИНА д. 4,DMN_ADDRESS
620000 ОБЛ СВЕРДЛОВСКАЯ   Г ЕКАТЕРИНБУРГ   УЛ КОСМОНАВТОВ д. 54,DMN_ADDRESS
454000 ОБЛ ЧЕЛЯБИНСКАЯ   Г ЧЕЛЯБИНСК   ПР-КТ ПОБЕДЫ д. 215 офис 6,DMN_ADDRESS
450000 РЕСП БАШКОРТОСТАН   Г УФА   УЛ - д. -,DMN_ADDRESS
620000 ОБЛ СВЕРДЛОВСКАЯ   Г ЕКАТЕРИНБУРГ   УЛ КРЕСТИНСКОГО д. 59 корп. 1,DMN_ADDRESS
453430 РЕСП БАШКОРТОСТАН   Г БЛАГОВЕЩЕНСК   УЛ СЕДОВА д. 1,DMN_ADDRESS
620017 ОБЛ СВЕРДЛОВСКАЯ   Г ЕКАТЕРИНБУРГ   УЛ ФРОНТОВЫХ БРИГАД д. 18,DMN_ADDRESS
623100 ОБЛ СВЕРДЛОВСКАЯ   Г ПЕРВОУРАЛЬСК   УЛ МЕТАЛЛУРГОВ д. 3А,DMN_ADDRESS
625000 ОБЛ ТЮМЕНСКАЯ   Г ТЮМЕНЬ   УЛ ПЕРМЯКОВА д. 50Б,DMN_ADDRESS
628400 ОБЛ ТЮМЕНСКАЯ   Г СУРГУТ   УЛ БАХИЛОВА д. 5,DMN_ADDRESS
Вербицкого 10,DMN_ADDRESS
Футбольная 118,DMN_ADDRESS
Федеративная 8,DMN_ADDRESS
Старобитцевская 17/3 3.0 3.0,DMN_ADDRESS
Бибиревская 3,DMN_ADDRESS
Черкасова ул. 10 1.0 1.0,DMN_ADDRESS
Ленинский 75 2.0 2.0,DMN_ADDRESS
Лобачевского ул. 86,DMN_ADDRESS
Крупской 93,DMN_ADDRESS
Ленина 54,DMN_ADDRESS
Широкая 13,DMN_ADDRESS
Героев Сталинграда 37,DMN_ADDRESS
Комсомольская 113,DMN_ADDRESS
Ленина пр-кт 67,DMN_ADDRESS
Минская 64,DMN_ADDRESS
Советская 39,DMN_ADDRESS
Карла Маркса 231,DMN_ADDRESS
3 Линии 57/7,DMN_ADDRESS
Лесная 8,DMN_ADDRESS
Лермонтова 3,DMN_ADDRESS
Астраханская 95,DMN_ADDRESS
Балаклавский 34/6,DMN_ADDRESS
Тургенева 77,DMN_ADDRESS
Социалистическая 116,DMN_ADDRESS
Дмитрия Пожарского 13/4,DMN_ADDRESS
Московский 300,DMN_ADDRESS
Мориса Тореза /79,DMN_ADDRESS
Гастелло 16,DMN_ADDRESS
Главная 20,DMN_ADDRESS
Мира 4,DMN_ADDRESS
Десантников 20/1,DMN_ADDRESS
Ленинская 2,DMN_ADDRESS
Баранова 58,DMN_ADDRESS
Некрасова 63,DMN_ADDRESS
Подлесная 13,DMN_ADDRESS
Уткина 28,DMN_ADDRESS
Стахановцев 5,DMN_ADDRESS
Ангарская 111,DMN_ADDRESS
Фрунзенская 9,DMN_ADDRESS
Кантемировская 22 2.0 2.0,DMN_ADDRESS
Энтузиастов 52,DMN_ADDRESS
Клубная 65,DMN_ADDRESS
Олимпийский 32 1.0 1.0,DMN_ADDRESS
Подводника Кузьмина 10,DMN_ADDRESS
Вахрушева 7,DMN_ADDRESS
Чапаева 7,DMN_ADDRESS
Коммунистический 168,DMN_ADDRESS
Мира 47/16,DMN_ADDRESS
Чуйкова 83,DMN_ADDRESS
Стаханова 2,DMN_ADDRESS
50 лет Октября 8А,DMN_ADDRESS
Ноксинский Спуск 24,DMN_ADDRESS
Грозненская 82,DMN_ADDRESS
Фабричная 125,DMN_ADDRESS
Центральная 11,DMN_ADDRESS
Теремковская 14,DMN_ADDRESS
Косоротова 23,DMN_ADDRESS
Ленина 73,DMN_ADDRESS
Комсомольская 187,DMN_ADDRESS
2-й мкр 18,DMN_ADDRESS
Красный 171/1,DMN_ADDRESS
Ленина 102,DMN_ADDRESS
Советская 18,DMN_ADDRESS
Бунина 24,DMN_ADDRESS
Цимлянская 11,DMN_ADDRESS
Харьковское  148,DMN_ADDRESS
Молодежная 14,DMN_ADDRESS
Блинова 27,DMN_ADDRESS
Коммаш мкр 7,DMN_ADDRESS
Ференца Мюнниха 34,DMN_ADDRESS
Маршала Жукова 10,DMN_ADDRESS
Школьный 3,DMN_ADDRESS
Тухачевского 19,DMN_ADDRESS
Севастопольская 88,DMN_ADDRESS
Ангарская 52,DMN_ADDRESS
Петровская 30,DMN_ADDRESS
2-й Станке Димитрова 7Б,DMN_ADDRESS
Дугина 39,DMN_ADDRESS
Мубарякова 7,DMN_ADDRESS
Молодежная 38,DMN_ADDRESS
Баррикадная 21 17.0 17.0,DMN_ADDRESS
Новоселов 17,DMN_ADDRESS
Парковая 4,DMN_ADDRESS
Демьяна Бедного 3,DMN_ADDRESS
Куйбышева 32,DMN_ADDRESS
Защитников Москвы 3,DMN_ADDRESS
Х Такташа 18,DMN_ADDRESS
Геофизическая 3,DMN_ADDRESS
Куйбышева 100,DMN_ADDRESS
Комсомольская Пл 16,DMN_ADDRESS
Бочкарева 7,DMN_ADDRESS
Бабушкина 47,DMN_ADDRESS
Мышино 55/А,DMN_ADDRESS
Гагарина 28,DMN_ADDRESS
Л Толстого,DMN_ADDRESS
Пушкинская 171,DMN_ADDRESS
Ворошилова 45,DMN_ADDRESS
Братьев Захаровых 8,DMN_ADDRESS
Советская 38,DMN_ADDRESS
Мира 26,DMN_ADDRESS
Щукинская 12,DMN_ADDRESS
Чапаевский 18,DMN_ADDRESS
Йывана Кырли 46,DMN_ADDRESS
Ленинградский 45,DMN_ADDRESS
Свердлова 20/26,DMN_ADDRESS
Севанская 56,DMN_ADDRESS
Бондаренко 4,DMN_ADDRESS
Монастырская 117,DMN_ADDRESS
Андреевская 96,DMN_ADDRESS
Дзержинского 30,DMN_ADDRESS
Стачек 152,DMN_ADDRESS
Развития 23,DMN_ADDRESS
Корнейчука 24,DMN_ADDRESS
Менжинского 12Б,DMN_ADDRESS
Силикатная 6/3,DMN_ADDRESS
Шолмова 5,DMN_ADDRESS
Гагарина 24,DMN_ADDRESS
Лосевская 1,DMN_ADDRESS
Павловский Тракт 82,DMN_ADDRESS
Мира 7,DMN_ADDRESS
Броднева 36,DMN_ADDRESS
Садовая 56,DMN_ADDRESS
Ладо Кецховели 97,DMN_ADDRESS
Буммашевская 45,DMN_ADDRESS
Ленина 32,DMN_ADDRESS
Детская 2Б,DMN_ADDRESS
Мурманский 10,DMN_ADDRESS
Ватутіна 8а,DMN_ADDRESS
Дидро 11,DMN_ADDRESS
Гагарина 10Б,DMN_ADDRESS
6 Линия 43,DMN_ADDRESS
Солидарности 21/2,DMN_ADDRESS
Овчинникова 40А,DMN_ADDRESS
Уфимское 27/3,DMN_ADDRESS
Кирова 96,DMN_ADDRESS
Куликовская 3А,DMN_ADDRESS
Терещенківська 21,DMN_ADDRESS
Минский  8а 102.0 102.0,DMN_ADDRESS
Кремлевский 3,DMN_ADDRESS
Аргуновых 35,DMN_ADDRESS
Кожемяки 17,DMN_ADDRESS
Лагерная  71/1,DMN_ADDRESS
Гагрина 7 4.0 4.0,DMN_ADDRESS
Громобоя 16/50,DMN_ADDRESS
Гравийная 2А,DMN_ADDRESS
Чертаново Северное мкр 5,DMN_ADDRESS
Горшкова 2,DMN_ADDRESS
Димитрова 37,DMN_ADDRESS
Д Ульянова 16,DMN_ADDRESS
Ташкентская 2А,DMN_ADDRESS
Карла Маркса 63,DMN_ADDRESS
Лопатина 7,DMN_ADDRESS
Минская 13,DMN_ADDRESS
Маяковского 36/94,DMN_ADDRESS
Белинского 51,DMN_ADDRESS
Хабаровская 22,DMN_ADDRESS
Свердлова 3,DMN_ADDRESS
Никулина 10В,DMN_ADDRESS
Предтеченская 14,DMN_ADDRESS
Макарова 50,DMN_ADDRESS
Пришвина 6,DMN_ADDRESS
Танкопия 31 104.0 104.0,DMN_ADDRESS
Гагарина 23А,DMN_ADDRESS
Петрозаводская 16,DMN_ADDRESS
3-й мкр 14,DMN_ADDRESS
Олимпийская 13,DMN_ADDRESS
Предпортовый 5-й 10,DMN_ADDRESS
Карла Маркса 29,DMN_ADDRESS
Фурманова 13/72,DMN_ADDRESS
Садовая 42А,DMN_ADDRESS
Садовая 28А,DMN_ADDRESS
Иртышская Набережная 13,DMN_ADDRESS
Есенина 1,DMN_ADDRESS
