data,label,case_name,is_translit,letter_case
Об этом сообщил спикер администрации президента по вопросам силовой операции дуняшка передает Интерфакс,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
авророчка,DMN_FIRST_NAME,ru_diminutive_name,false,regular
эмилия,DMN_FIRST_NAME,ru_top_name,false,regular
тосенька,DMN_FIRST_NAME,ru_diminutive_name,false,regular
Как заявил семен Независимой газете ребрендинг в числе прочего поможет решить задачу отстранения от многочисленных липовых компартий которые с подачи власти начали плодиться как грибы после дождя,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
тусечка,DMN_FIRST_NAME,ru_diminutive_name,false,regular
виктор,DMN_FIRST_NAME,ru_top_name,false,regular
О претендентах рассказал адвокат олег получивший соответствующую информацию по запросу от Укрпатента,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
аарон,DMN_FIRST_NAME,ru_top_name,false,regular
ибрагим,DMN_FIRST_NAME,ru_top_name,false,regular
алешечка,DMN_FIRST_NAME,ru_diminutive_name,false,regular
По словам костечка на сегодняшний день истек годичный срок голосования по 381 инициативе,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
По словам альфия ранее к ее работе претензий не было,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
мирра,DMN_FIRST_NAME,ru_top_name,false,regular
ариет призналась что почтена оказанной ей честью и рада принять участие в такой продолжительной рекламной акции,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
милослава,DMN_FIRST_NAME,ru_top_name,false,regular
аяна,DMN_FIRST_NAME,ru_top_name,false,regular
эдечка,DMN_FIRST_NAME,ru_diminutive_name,false,regular
малика,DMN_FIRST_NAME,ru_top_name,false,regular
элина не смог выиграть праймериз ни в одном штате,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
паша,DMN_FIRST_NAME,ru_diminutive_name,false,regular
стефания,DMN_FIRST_NAME,ru_top_name,false,regular
санек,DMN_FIRST_NAME,ru_diminutive_name,false,regular
марьяна,DMN_FIRST_NAME,ru_top_name,false,regular
До этого алим содержался практически в полной изоляции а его контакты с другими осужденными были сведены до минимума,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
алла,DMN_FIRST_NAME,ru_diminutive_name,false,regular
павел,DMN_FIRST_NAME,ru_top_name,false,regular
По сведениям издания абубакр должен был выступить в ресторане Чайковский 24 января однако перед концертом ему стало плохо так что выступление пришлось отменить,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
После нападения на глафира решил прекратить писать под этим псевдонимом,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
Я действительно не видел идрис в последнюю неделю отметил мухаммед но у него все в порядке,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
В ходе второй прошли обыски в доме исонька в данный момент по сообщениям источников в правоохранительных органах находящегося в,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
аркадий,DMN_FIRST_NAME,ru_top_name,false,regular
рамиль,DMN_FIRST_NAME,ru_top_name,false,regular
милена,DMN_FIRST_NAME,ru_top_name,false,regular
Сразу после публикации своего первого видеообращения пора был уволен из органов внутренних дел,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
тамара в ходе слушаний в Замоскворецком суде заявил что его уголовное преследование является провокацией,DMN_FIRST_NAME,lenta_ru_first_name,false,regular
настена,DMN_FIRST_NAME,ru_diminutive_name,false,regular
радуся,DMN_FIRST_NAME,ru_diminutive_name,false,regular
боря,DMN_FIRST_NAME,ru_diminutive_name,false,regular
сумайя,DMN_FIRST_NAME,ru_top_name,false,regular
алиевна,DMN_MIDDLE_NAME,ru_midname,false,regular
фанзисович,DMN_MIDDLE_NAME,ru_midname,false,regular
цыбикжапович,DMN_MIDDLE_NAME,ru_midname,false,regular
гильмулловна,DMN_MIDDLE_NAME,ru_midname,false,regular
винирович,DMN_MIDDLE_NAME,ru_midname,false,regular
баротович,DMN_MIDDLE_NAME,ru_midname,false,regular
венидиктович,DMN_MIDDLE_NAME,ru_midname,false,regular
месроповна,DMN_MIDDLE_NAME,ru_midname,false,regular
амиралиевич,DMN_MIDDLE_NAME,ru_midname,false,regular
шагитович,DMN_MIDDLE_NAME,ru_midname,false,regular
акоповна,DMN_MIDDLE_NAME,ru_midname,false,regular
арастун оглы,DMN_MIDDLE_NAME,ru_midname,false,regular
вакилевич,DMN_MIDDLE_NAME,ru_midname,false,regular
михеевна,DMN_MIDDLE_NAME,ru_midname,false,regular
гайнуллович,DMN_MIDDLE_NAME,ru_midname,false,regular
алиага оглы,DMN_MIDDLE_NAME,ru_midname,false,regular
камбулатовна,DMN_MIDDLE_NAME,ru_midname,false,regular
каюмович,DMN_MIDDLE_NAME,ru_midname,false,regular
харрасовна,DMN_MIDDLE_NAME,ru_midname,false,regular
джумберовна,DMN_MIDDLE_NAME,ru_midname,false,regular
тахиржанович,DMN_MIDDLE_NAME,ru_midname,false,regular
бичикович,DMN_MIDDLE_NAME,ru_midname,false,regular
евстафьевна,DMN_MIDDLE_NAME,ru_midname,false,regular
али оглы,DMN_MIDDLE_NAME,ru_midname,false,regular
филипович,DMN_MIDDLE_NAME,ru_midname,false,regular
алесандровна,DMN_MIDDLE_NAME,ru_midname,false,regular
разифовна,DMN_MIDDLE_NAME,ru_midname,false,regular
муртузалиевич,DMN_MIDDLE_NAME,ru_midname,false,regular
алексович,DMN_MIDDLE_NAME,ru_midname,false,regular
яковлевна,DMN_MIDDLE_NAME,ru_midname,false,regular
альвинович,DMN_MIDDLE_NAME,ru_midname,false,regular
ситдиковна,DMN_MIDDLE_NAME,ru_midname,false,regular
курейшевич,DMN_MIDDLE_NAME,ru_midname,false,regular
парфирьевна,DMN_MIDDLE_NAME,ru_midname,false,regular
равшановна,DMN_MIDDLE_NAME,ru_midname,false,regular
ромазанович,DMN_MIDDLE_NAME,ru_midname,false,regular
лутфулловна,DMN_MIDDLE_NAME,ru_midname,false,regular
гурьевич,DMN_MIDDLE_NAME,ru_midname,false,regular
сергович,DMN_MIDDLE_NAME,ru_midname,false,regular
гельевич,DMN_MIDDLE_NAME,ru_midname,false,regular
климентьевна,DMN_MIDDLE_NAME,ru_midname,false,regular
серожович,DMN_MIDDLE_NAME,ru_midname,false,regular
махсудович,DMN_MIDDLE_NAME,ru_midname,false,regular
флегонтович,DMN_MIDDLE_NAME,ru_midname,false,regular
абдулкаримович,DMN_MIDDLE_NAME,ru_midname,false,regular
ростямович,DMN_MIDDLE_NAME,ru_midname,false,regular
амантаевич,DMN_MIDDLE_NAME,ru_midname,false,regular
мусович,DMN_MIDDLE_NAME,ru_midname,false,regular
багдасарович,DMN_MIDDLE_NAME,ru_midname,false,regular
альгирдович,DMN_MIDDLE_NAME,ru_midname,false,regular
кириллов,DMN_LAST_NAME,ru_top_surname,false,regular
вороницын ы т,DMN_LAST_NAME,ru_surname_with_initials,false,regular
По данным источника Интерфакса это дело не связано с расследованием в отношении президента Банка Москвы соллогуб и его первого заместителя,DMN_LAST_NAME,lenta_ru_last_name,false,regular
Латвийский премьер-министр еремеев в среду 11 февраля представил президенту филатов свой план сокращения правительства и перераспределения министерских портфелей сообщает DELFI,DMN_LAST_NAME,lenta_ru_last_name,false,regular
"Газета указывает что пакет акций ермолаев в Altimo стоит дороже чем принадлежащие ему 13,8 процента акций холдинга ABH Holdings объединяющего финансовые активы Альфа-групп",DMN_LAST_NAME,lenta_ru_last_name,false,regular
самбурский м ф,DMN_LAST_NAME,ru_surname_with_initials,false,regular
поликарпов,DMN_LAST_NAME,ru_top_surname,false,regular
патрин ю п,DMN_LAST_NAME,ru_surname_with_initials,false,regular
Открывая пленарку спикер Думы шитухин напомнил что осенняя сессия продлится всего несколько месяцев с сентября по декабрь прим Ленты ру,DMN_LAST_NAME,lenta_ru_last_name,false,regular
арнольдов а ф,DMN_LAST_NAME,ru_surname_with_initials,false,regular
орехов,DMN_LAST_NAME,ru_top_surname,false,regular
выжленков ы ъ,DMN_LAST_NAME,ru_surname_with_initials,false,regular
Живущая по соседству шапошников солидарна с,DMN_LAST_NAME,lenta_ru_last_name,false,regular
маркелов,DMN_LAST_NAME,ru_top_surname,false,regular
рогатин потенциально наиболее опасный кандидат коротков на выборах президента в ее речи на съезде уничижительной критики также не удостоился однако в заранее подготовленном тексте о нем было написано так Сегодня кое-кому кажется что архипов стал другим демократичнее дипломатичнее деликатнее,DMN_LAST_NAME,lenta_ru_last_name,false,regular
котько в х,DMN_LAST_NAME,ru_surname_with_initials,false,regular
поздняков,DMN_LAST_NAME,ru_top_surname,false,regular
пахомов,DMN_LAST_NAME,ru_top_surname,false,regular
селевачев Альбомы 1,DMN_LAST_NAME,lenta_ru_last_name,false,regular
чернов,DMN_LAST_NAME,ru_top_surname,false,regular
уваров,DMN_LAST_NAME,ru_top_surname,false,regular
щукин,DMN_LAST_NAME,ru_top_surname,false,regular
федосеев,DMN_LAST_NAME,ru_top_surname,false,regular
алюшников,DMN_LAST_NAME,ru_surname_other_dict,false,regular
савельев,DMN_LAST_NAME,ru_top_surname,false,regular
цапурин щ о,DMN_LAST_NAME,ru_surname_with_initials,false,regular
ворыпаев ё ч,DMN_LAST_NAME,ru_surname_with_initials,false,regular
По словам самого дикушин травмы рук он получил в результате несчастного случая,DMN_LAST_NAME,lenta_ru_last_name,false,regular
суворов,DMN_LAST_NAME,ru_top_surname,false,regular
конев,DMN_LAST_NAME,ru_surname_other_dict,false,regular
шевель н н,DMN_LAST_NAME,ru_surname_with_initials,false,regular
При новом руководителе республики кольцов он отметился в частности предложением присвоить президенту звание Героя,DMN_LAST_NAME,lenta_ru_last_name,false,regular
зубарев д р,DMN_LAST_NAME,ru_surname_with_initials,false,regular
симоненко я ш,DMN_LAST_NAME,ru_surname_with_initials,false,regular
ананичев ж п,DMN_LAST_NAME,ru_surname_with_initials,false,regular
моисеев,DMN_LAST_NAME,ru_top_surname,false,regular
анурин ё ъ,DMN_LAST_NAME,ru_surname_with_initials,false,regular
усищев у ъ,DMN_LAST_NAME,ru_surname_with_initials,false,regular
егоров 1912-1990 писал романы стихи путевые заметки и пьесы,DMN_LAST_NAME,lenta_ru_last_name,false,regular
По словам абдулов две его дочери 18-летняя касаткин и 16-летняя барятинский могли оказаться в опасности по мере нарастания давления на его семью со стороны недоброжелателей,DMN_LAST_NAME,lenta_ru_last_name,false,regular
семагин у ж,DMN_LAST_NAME,ru_surname_with_initials,false,regular
пашевич т щ,DMN_LAST_NAME,ru_surname_with_initials,false,regular
лачинов с з,DMN_LAST_NAME,ru_surname_with_initials,false,regular
корнеев,DMN_LAST_NAME,ru_top_surname,false,regular
стенин,DMN_LAST_NAME,ru_surname_other_dict,false,regular
никонов,DMN_LAST_NAME,ru_top_surname,false,regular
левченко а т,DMN_LAST_NAME,ru_surname_with_initials,false,regular
данильченко ъ у,DMN_LAST_NAME,ru_surname_with_initials,false,regular
надежин,DMN_LAST_NAME,ru_surname_other_dict,false,regular
старцев,DMN_LAST_NAME,ru_surname_other_dict,false,regular
Тверская область череповец усвятский ул. Курчатова 40-а корпус 1,DMN_ADDRESS,ru_full_address,false,regular
"Кроме того американский лидер высказался в пользу того чтобы наб. Энергетическая 4б осталась в деповская улица 3а к 4 подчеркнув что ст. Назрань, пр. Комсомольский, д. 44 к. 667, 052917 считают выгодным для своего союзника иметь место за столом в большом европейском проекте",DMN_ADDRESS,lenta_ru_address,false,regular
иркутск успенский пер. Прудный 256в,DMN_ADDRESS,ru_city_district_street_build,false,regular
качканар молчановский улица абдуллы гаджиева 260,DMN_ADDRESS,ru_city_district_street_build,false,regular
воронеж электрогорск улица профессора попова дом 29 корпус 4,DMN_ADDRESS,ru_city_district_street_build,false,regular
"с. Новосибирск, ш. Папанина, д. 5 стр. 111, 690576",DMN_ADDRESS,ru_full_address_faker,false,regular
тихорецк 17,DMN_ADDRESS,ru_city_build,false,regular
сыктывкар дом 222б,DMN_ADDRESS,ru_city_build,false,regular
лянтор д 65,DMN_ADDRESS,ru_city_build,false,regular
тикси сластная переулок дом 251,DMN_ADDRESS,ru_city_street_build,false,regular
ишим д 43 корп 6,DMN_ADDRESS,ru_city_build,false,regular
стерлитамак улица банникова дом 12а,DMN_ADDRESS,ru_city_street_build,false,regular
троицкийадминистративный барышок улица дом 4 корпус 10,DMN_ADDRESS,ru_district_street_build,false,regular
Свердловская область наро фоминск благоварский подкопаевский переулок 1б к 4,DMN_ADDRESS,ru_full_address,false,regular
"п. Ершов, пер. 8 Марта, д. 76 к. 1, 430033",DMN_ADDRESS,ru_full_address_faker,false,regular
мокшан площадь васильевский спуск,DMN_ADDRESS,ru_city_street,false,regular
вольский улица чижаев 74-б корп 2,DMN_ADDRESS,ru_district_street_build,false,regular
славгород 211 к 5,DMN_ADDRESS,ru_city_build,false,regular
шадринск нескучная ул,DMN_ADDRESS,ru_city_street,false,regular
моршанск веко бульвар 6,DMN_ADDRESS,ru_city_street_build,false,regular
котельнич артельная улица 86в,DMN_ADDRESS,ru_city_street_build,false,regular
"13 июля к. Арсеньев, пр. Хвойный, д. 2 к. 832, 646309 и пр. Крымский, д. 7 стр. 809 договорились о программе выхода пл свободной россии 214-б из долгового кризиса",DMN_ADDRESS,lenta_ru_address,false,regular
Карелия мончегорск богородское алл. Цветочная 64б,DMN_ADDRESS,ru_full_address,false,regular
Сахалинская область нижнекамск,DMN_ADDRESS,ru_region_city,false,regular
путейский туп дом 130,DMN_ADDRESS,ru_street_build,false,regular
Смоленская область новороссийка,DMN_ADDRESS,ru_region_city,false,regular
Чукотский автономный округ норильск,DMN_ADDRESS,ru_region_city,false,regular
"п. Морозовск, бул. Краснознаменный, д. 92 стр. 16, 168999",DMN_ADDRESS,ru_full_address_faker,false,regular
Московская область малгобек рефтинский квантовая ул дом 111-в,DMN_ADDRESS,ru_full_address,false,regular
похвистнево шахты бульвар шайхмесламова 16 корп 2,DMN_ADDRESS,ru_district_city_street_build,false,regular
"ст. Тырныауз, пр. Высоцкого, д. 3, 498676",DMN_ADDRESS,ru_full_address_faker,false,regular
шелагонцы д 3 корпус 2,DMN_ADDRESS,ru_city_build,false,regular
Соломоновы острова тосно чкаловский пеленичкина ш 82-а,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,regular
петроградский златоустовская улица дом 9 корп 8,DMN_ADDRESS,ru_district_street_build,false,regular
Ямало-Ненецкий автономный округ челюскин,DMN_ADDRESS,ru_region_city,false,regular
мочищенское шоссе 118в,DMN_ADDRESS,ru_street_build,false,regular
кулунда выборгская улица,DMN_ADDRESS,ru_city_street,false,regular
Иркутская область нефедова иглинский улица генерала ермолова 25,DMN_ADDRESS,ru_full_address,false,regular
пр. Магистральный 20в,DMN_ADDRESS,ru_street_build,false,regular
мценск сафоновская улица дом 247-б,DMN_ADDRESS,ru_city_street_build,false,regular
Палестина уссурийск лесной тупиковая улица 220 корп 6,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,regular
лев толстовский мишевская шоссе 68 корп 6,DMN_ADDRESS,ru_district_street_build,false,regular
"п. Нижневартовск, наб. Ульянова, д. 558, 422352",DMN_ADDRESS,ru_full_address_faker,false,regular
поселениещаповское терскол абдуманеев наб 34в корп 1,DMN_ADDRESS,ru_district_city_street_build,false,regular
Магаданская область ижевск гольяново ул кульнева д 3а корпус 2,DMN_ADDRESS,ru_full_address,false,regular
жигулевск сергачский улица львова 223-б,DMN_ADDRESS,ru_city_district_street_build,false,regular
Вануату сузун козьмодемьянск торжонов переулок 74,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,regular
Наконец на той же странице размещены популярные на Чукотский автономный округ шаховская вашкинский ул тимирязева 68-в поисковые запросы реклама карт Google с их помощью компания предлагает спланировать поездку к друзьям и родным и сервиса видеовстреч который позволит организовать видеоконференции с близкими,DMN_ADDRESS,lenta_ru_address,false,regular
Челябинская область сузун анучинский улица прокошина 94-б,DMN_ADDRESS,ru_full_address,false,regular
Нам нужно обратиться во все международные организации а также в дивногорск садыжанов ул дом 62 корп 6 таштагол пр. Мелиоративный 90в балтийск алл. Краснопартизанская 2 корпус 2 усть джегута даниловская площадь д 1 ко всем странам наложившим санкции на,DMN_ADDRESS,lenta_ru_address,false,regular
Ингушетия,DMN_REGION,ru_region,false,regular
Тульская область,DMN_REGION,ru_region,false,regular
Ханты-Мансийский автономный округ - Югра,DMN_REGION,ru_region,false,regular
Калужская область,DMN_REGION,ru_region,false,regular
Волгоградская область,DMN_REGION,ru_region,false,regular
Якутия,DMN_REGION,ru_region,false,regular
Тамбовская область,DMN_REGION,ru_region,false,regular
Красноярский край,DMN_REGION,ru_region,false,regular
Ленинградская область,DMN_REGION,ru_region,false,regular
Ленинградская область,DMN_REGION,ru_region,false,regular
Свердловская область,DMN_REGION,ru_region,false,regular
Удмуртия,DMN_REGION,ru_region,false,regular
Владимирская область,DMN_REGION,ru_region,false,regular
Оренбургская область,DMN_REGION,ru_region,false,regular
Ростовская область,DMN_REGION,ru_region,false,regular
Сахалинская область,DMN_REGION,ru_region,false,regular
Кировская область,DMN_REGION,ru_region,false,regular
Смоленская область,DMN_REGION,ru_region,false,regular
Курганская область,DMN_REGION,ru_region,false,regular
Челябинская область,DMN_REGION,ru_region,false,regular
Челябинская область,DMN_REGION,ru_region,false,regular
Московская область,DMN_REGION,ru_region,false,regular
Алтай,DMN_REGION,ru_region,false,regular
Алтайский край,DMN_REGION,ru_region,false,regular
Ярославская область,DMN_REGION,ru_region,false,regular
Мордовия,DMN_REGION,ru_region,false,regular
Ярославская область,DMN_REGION,ru_region,false,regular
Краснодарский край,DMN_REGION,ru_region,false,regular
Якутия,DMN_REGION,ru_region,false,regular
Ивановская область,DMN_REGION,ru_region,false,regular
Башкортостан,DMN_REGION,ru_region,false,regular
Самарская область,DMN_REGION,ru_region,false,regular
Чувашия,DMN_REGION,ru_region,false,regular
Забайкальский край,DMN_REGION,ru_region,false,regular
Московская область,DMN_REGION,ru_region,false,regular
Крым,DMN_REGION,ru_region,false,regular
Кировская область,DMN_REGION,ru_region,false,regular
Удмуртия,DMN_REGION,ru_region,false,regular
Тульская область,DMN_REGION,ru_region,false,regular
Калужская область,DMN_REGION,ru_region,false,regular
Смоленская область,DMN_REGION,ru_region,false,regular
Омская область,DMN_REGION,ru_region,false,regular
Свердловская область,DMN_REGION,ru_region,false,regular
Ингушетия,DMN_REGION,ru_region,false,regular
Алтай,DMN_REGION,ru_region,false,regular
Вологодская область,DMN_REGION,ru_region,false,regular
Алтайский край,DMN_REGION,ru_region,false,regular
Тюменская область,DMN_REGION,ru_region,false,regular
Сахалинская область,DMN_REGION,ru_region,false,regular
Липецкая область,DMN_REGION,ru_region,false,regular
соловки,DMN_CITY,ru_city,false,regular
В архангельск победил врио губернатора коммунист,DMN_CITY,lenta_ru_city,false,regular
магадан,DMN_CITY,ru_city,false,regular
Оперативники приехавшие в офис фирмы расположенный в городе тобольск изъяли ведомости зарплат однако после того как с бумаг были сняты копии их вернули в Спецстрой Южная Осетия,DMN_CITY,lenta_ru_city,false,regular
Наибольшее количество газет и журналов подлежащих переименованию чиновники насчитали в барнаул 44,DMN_CITY,lenta_ru_city,false,regular
шенкурск,DMN_CITY,ru_city,false,regular
Договор о дружбе и сотрудничестве между ишим и устюжна был подписан в мае 1997 года,DMN_CITY,lenta_ru_city,false,regular
троицко печорск,DMN_CITY,ru_city,false,regular
На чемпионате мира в шаховская сборная новочеркасск сыграет в группе C со сборными солнечногорск и,DMN_CITY,lenta_ru_city,false,regular
Из заторов были эвакуированы 192 человека в близлежащие населенные пункты миллерово и дзержинск три человека попали в больницы с обморожениями двух беременных женщин срочно доставили в акушерские отделения,DMN_CITY,lenta_ru_city,false,regular
серпухов,DMN_CITY,ru_city,false,regular
Точное количество подобных историй произошедших во краснотурьинск агентство не называет,DMN_CITY,lenta_ru_city,false,regular
Четырнадцатилетний житель штата лазаревское сбежал из дома и пожаловался властям что мать четыре с половиной года держала его взаперти большую часть времени в чулане спальни,DMN_CITY,lenta_ru_city,false,regular
В мончегорск украли содержимое сотен почтовых отправлений а коробки от них выбросили в лесу,DMN_CITY,lenta_ru_city,false,regular
Также министр резюмировала что с 2008 года потребление алкогольных напитков на душу населения в кыштым ощутимо снизилось с 16 до 11 литров,DMN_CITY,lenta_ru_city,false,regular
В случае с G 20 камень на оби является принимающей стороной однако у нас нет права аннулировать высланные приглашения,DMN_CITY,lenta_ru_city,false,regular
В 2014 году в игнашино откроются 10 отелей на 2700 номеров,DMN_CITY,lenta_ru_city,false,regular
клин,DMN_CITY,ru_city,false,regular
Ранее сообщалось что сирийский район ангарск подвергся ракетной атаке,DMN_CITY,lenta_ru_city,false,regular
минусинск,DMN_CITY,ru_city,false,regular
андреаполь,DMN_CITY,ru_city,false,regular
В рейтинг ста лучших вузов стран златоуст и енисейск и государств с развивающейся экономикой помимо МГУ попало только одно российское учебное заведение Санкт-Петербургский государственный университет,DMN_CITY,lenta_ru_city,false,regular
Сообщалось что мать вывезла девочку в славгород но эти сведения не получили подтверждения,DMN_CITY,lenta_ru_city,false,regular
Министерство обороны белорецк намерено к концу 2011 года обеспечить каждого военнослужащего российской армии индивидуальными радиостанциями,DMN_CITY,lenta_ru_city,false,regular
ханты мансийск,DMN_CITY,ru_city,false,regular
Об этом в понедельник 24 июля сообщил РИА Новости представитель ГУФСИН по териберка,DMN_CITY,lenta_ru_city,false,regular
ейск,DMN_CITY,ru_city,false,regular
усть джегута,DMN_CITY,ru_city,false,regular
Как сообщает УНИАН Всемирный банк ВБ ухудшил прогноз роста экономики камень на оби в 2017 году с четырех до двух процентов,DMN_CITY,lenta_ru_city,false,regular
Картина снималась в пушкино в производстве участвовали как местные так и голливудские студии,DMN_CITY,lenta_ru_city,false,regular
оленек,DMN_CITY,ru_city,false,regular
южно курильск,DMN_CITY,ru_city,false,regular
дзержинск,DMN_CITY,ru_city,false,regular
Частные кредиторы как напомнила глава немецкого правительства отказались списать долги а банки простили усть ордынский уже несколько миллиардов,DMN_CITY,lenta_ru_city,false,regular
Поезд с белорусом получившим ножевые ранения в грудь и ноги прибыл со стороны станции устюжна на станцию торжок в 19 35 10 августа,DMN_CITY,lenta_ru_city,false,regular
По сумме экономического ущерба ураган Сэнди оказался вторым после Катрины который в августе 2005 года обрушился на юг петушки и нанес наибольший ущерб,DMN_CITY,lenta_ru_city,false,regular
сортавала,DMN_CITY,ru_city,false,regular
Несколько случаев были зафиксированы в грозный и,DMN_CITY,lenta_ru_city,false,regular
В октябре 2015 года самолет на борту которого находились более 200 человек в основном россияне разбился над далматово в,DMN_CITY,lenta_ru_city,false,regular
игнашино,DMN_CITY,ru_city,false,regular
"Экономический рост в токсово в первом квартале составил 4,9 процента по оценке Росстата и 4 процента по мнению Минэкономразвития",DMN_CITY,lenta_ru_city,false,regular
тулун,DMN_CITY,ru_city,false,regular
В текущем году планируется начать реализацию аналогичных проектов в северобайкальск и,DMN_CITY,lenta_ru_city,false,regular
Агентство также сообщает что в настоящее время в карпинск и окрестных населенных пунктах работает бригада следователей СКП майкоп под руководством,DMN_CITY,lenta_ru_city,false,regular
Муниципальный округ ессентуки входит в состав,DMN_CITY,lenta_ru_city,false,regular
малая вишера,DMN_CITY,ru_city,false,regular
архыз,DMN_CITY,ru_city,false,regular
асино,DMN_CITY,ru_city,false,regular
